(-2.65196e-06,-1.3454e-06)
(-7.19145e-06,-2.87867e-06)
(3.80698e-07,1.78325e-06)
(-4.22031e-06,4.14741e-06)
(4.29648e-06,3.63405e-06)
(-3.56201e-06,5.32503e-06)
(-8.1147e-06,-2.16608e-06)
(-4.4532e-07,3.85402e-07)
(-7.39329e-07,1.00457e-07)
(2.6191e-06,-1.28877e-06)
(1.6916e-06,1.41909e-07)
(-5.0844e-06,-4.66613e-07)
(8.91461e-07,-4.01641e-06)
(7.36204e-06,-5.3029e-07)
(4.70545e-06,3.40187e-06)
(-7.55979e-06,9.63755e-07)
(-1.06254e-05,-3.55241e-07)
(-1.62158e-06,-2.49198e-06)
(-2.08738e-06,-2.84526e-06)
(-1.40669e-06,-2.39696e-06)
(-2.18441e-06,-3.86996e-06)
(1.06081e-06,-1.66919e-06)
(3.76331e-06,-1.71122e-06)
(2.6031e-06,6.20751e-06)
(-1.52433e-06,-1.18731e-06)
(-3.67544e-06,-4.74658e-06)
(2.55011e-06,-2.52496e-07)
(-4.71483e-06,4.21073e-08)
(-3.09286e-06,-6.03549e-07)
(2.34119e-07,-1.4559e-06)
(-1.81971e-06,-3.54855e-06)
(-1.05128e-06,-2.30625e-06)
(-1.19062e-06,3.76384e-06)
(8.40027e-06,5.59863e-06)
(3.88485e-06,1.53566e-06)
(-6.18976e-06,-3.77842e-07)
(4.91155e-07,-4.73595e-06)
(4.36491e-06,-8.86749e-07)
(-2.33877e-06,1.2298e-06)
(3.40932e-06,5.68421e-06)
(-3.55284e-06,2.94962e-06)
(4.05062e-06,-1.76603e-06)
(2.13219e-06,5.23379e-06)
(6.62958e-08,2.89141e-06)
(-5.44475e-06,7.62567e-06)
(-2.51389e-06,1.9985e-06)
(-7.35253e-07,1.09601e-07)
(3.15319e-06,1.07569e-06)
(3.08364e-06,-1.36465e-06)
(1.47056e-06,2.08715e-06)
(1.46587e-06,-3.98579e-07)
(8.86179e-06,-1.73494e-06)
(5.94822e-06,-5.21702e-06)
(1.09638e-06,-7.06027e-08)
(2.00664e-06,3.2651e-06)
(-1.16989e-06,2.74797e-06)
(4.93678e-06,3.15018e-06)
(9.60638e-08,3.64101e-06)
(4.38988e-06,2.25562e-06)
(4.21432e-06,4.69296e-06)
(1.66526e-06,8.75093e-07)
(-1.60509e-06,-8.86789e-08)
(4.83919e-06,1.21116e-06)
(-5.60299e-06,4.20928e-06)
(-5.70898e-06,-8.90232e-07)
(2.58483e-06,3.74094e-06)
(-5.09413e-06,5.47571e-07)
(-1.87399e-06,-3.71001e-06)
(5.04549e-07,2.16173e-06)
(-1.67498e-06,-5.39689e-06)
(-4.7634e-06,-9.13885e-06)
(3.5173e-06,-6.26531e-06)
(-8.33137e-07,7.54535e-07)
(1.84046e-06,4.89583e-07)
(-2.86554e-06,-4.68861e-06)
(8.96066e-07,-2.99381e-06)
(-4.51254e-06,8.22642e-06)
(3.87465e-06,3.69081e-06)
(1.51312e-07,4.2276e-06)
(-4.06738e-06,1.83234e-06)
(4.39825e-06,-3.08855e-06)
(2.15274e-06,2.75871e-06)
(-1.99532e-06,-2.42656e-06)
(-6.81494e-06,-4.74939e-06)
(-5.86122e-06,-3.22437e-07)
(-1.75109e-06,6.14261e-07)
(-9.82541e-07,2.88916e-06)
(1.46612e-06,3.01406e-06)
(3.79751e-06,-3.59882e-06)
(-3.85063e-06,-1.12834e-06)
(6.26249e-06,-3.83215e-06)
(-2.04121e-06,4.38775e-06)
(-5.35982e-07,6.73199e-07)
(8.24949e-07,-1.9973e-06)
(-4.48767e-06,1.00845e-06)
(7.75149e-07,-2.60138e-07)
(-4.15803e-07,-2.25831e-06)
(-1.18748e-06,6.47053e-06)
(3.76468e-06,2.19551e-06)
(-1.58838e-06,-3.87881e-06)
(4.8392e-06,8.83336e-07)
(6.25813e-06,3.67811e-06)
(-4.0923e-06,8.48327e-07)
(-1.98246e-06,4.1158e-06)
(4.58763e-06,4.38329e-06)
(-2.76129e-06,-2.88942e-06)
(7.99149e-07,-5.94369e-06)
(-8.05982e-06,-1.71969e-06)
(5.52533e-07,-4.56213e-06)
(2.99131e-07,-2.63162e-06)
(2.66946e-06,-2.13741e-06)
(4.97826e-06,-1.0803e-07)
(-1.57557e-06,-1.80033e-06)
(-7.2921e-06,2.08724e-06)
(-9.58773e-07,3.29278e-06)
(3.72101e-06,-3.12751e-06)
(-2.26815e-06,1.7215e-06)
(-3.78405e-06,1.02461e-05)
(-3.22168e-07,3.06702e-07)
(1.90971e-06,-6.78306e-06)
(-6.28242e-06,2.52004e-06)
(1.23669e-05,1.18892e-06)
(-3.66683e-06,6.88554e-06)
(-3.4573e-06,-2.83066e-06)
(-1.66974e-06,-4.82798e-06)
(-4.60135e-06,2.54636e-07)
(2.84403e-06,-4.96461e-06)
(-6.23087e-06,2.48946e-06)
(-3.0885e-06,-8.68859e-07)
(4.2279e-06,-4.53191e-06)
(4.46939e-07,-1.02718e-06)
(1.06148e-06,-3.08505e-06)
(-8.8268e-06,2.95968e-06)
(-3.28169e-06,-1.09549e-06)
(-8.77548e-07,2.92629e-06)
(1.43242e-06,1.90746e-06)
(2.79258e-07,2.49395e-07)
(-3.62019e-07,2.74153e-06)
(2.39702e-06,4.24341e-06)
(6.3901e-06,-8.11809e-07)
(3.83231e-06,6.44797e-06)
(8.77036e-07,-2.20379e-06)
(-3.87751e-06,-6.80829e-06)
(-1.62158e-06,-5.81287e-06)
(-2.87929e-07,-5.4328e-07)
(-1.57774e-06,2.15873e-06)
(-4.819e-06,-1.30072e-07)
(-4.79951e-06,2.33389e-06)
(1.15649e-06,-7.28578e-06)
(1.13321e-06,1.77763e-06)
(5.6548e-06,6.91419e-06)
(-1.03788e-06,-1.59415e-06)
(-2.35239e-06,4.50868e-06)
(7.2457e-07,3.84591e-06)
(-3.75982e-07,-4.47446e-06)
(-2.45575e-06,-4.23352e-06)
(4.0642e-06,2.27455e-07)
(3.20472e-06,-5.70987e-06)
(2.18947e-06,3.93248e-06)
(1.68771e-06,-7.19758e-06)
(6.79196e-06,3.77455e-06)
(-7.77799e-07,3.06363e-06)
(1.32724e-06,2.75145e-06)
(2.60011e-06,8.95815e-09)
(-2.38165e-06,-1.14802e-06)
(5.71251e-06,-2.64439e-06)
(-7.60095e-06,-2.77939e-06)
(-9.40644e-07,-4.65671e-07)
(5.90186e-06,-1.9926e-06)
(-1.49125e-06,-3.34572e-06)
(-1.72288e-07,3.31158e-06)
(2.60288e-06,5.59355e-06)
(2.69862e-06,-1.80565e-06)
(1.13562e-06,-2.93027e-06)
(-2.78734e-06,-5.30232e-06)
(-2.67028e-06,-3.69395e-06)
(-2.6254e-06,-2.76354e-08)
(-2.05207e-06,8.20384e-07)
(8.44715e-06,2.38191e-06)
(4.40553e-06,3.07801e-06)
(-2.176e-06,2.7681e-06)
(7.44832e-07,3.09614e-06)
(-3.28631e-06,-5.10212e-06)
(6.73209e-07,1.56806e-06)
(-2.70033e-06,1.66037e-06)
(-3.31076e-06,2.99217e-07)
(-1.45525e-06,3.70497e-06)
(-1.93629e-06,4.38772e-06)
(4.12666e-06,-9.77403e-08)
(3.32776e-07,5.56857e-06)
(7.47925e-07,1.89145e-06)
(-8.04426e-06,4.54685e-06)
(-6.35047e-07,-3.86759e-06)
(-7.00845e-06,-2.95896e-06)
(-5.15747e-06,-4.03497e-07)
(1.68044e-06,4.04105e-06)
(-5.50699e-08,-1.46909e-06)
(1.96762e-06,-9.05617e-06)
(8.61555e-07,6.63387e-06)
(5.5725e-06,1.03501e-06)
(-3.49573e-06,5.48678e-06)
(5.00348e-07,-3.62608e-06)
(-1.14102e-06,1.45309e-06)
(4.11955e-06,-2.1616e-06)
(1.71904e-06,-1.58961e-06)
(-2.32044e-06,-2.5598e-06)
(3.47902e-06,1.06824e-06)
(5.69396e-06,-1.99015e-06)
(9.53412e-06,-7.67776e-07)
(8.16755e-07,-5.49514e-06)
(4.42765e-06,9.16099e-06)
(-4.92505e-06,-3.41741e-06)
(2.02595e-06,-3.12208e-06)
(-8.40276e-06,5.29039e-07)
(-1.84697e-06,-8.61178e-07)
(-5.57951e-06,-6.96671e-06)
(-2.58575e-07,5.50331e-06)
(2.66745e-06,4.09541e-07)
(1.19148e-05,2.58099e-06)
(-2.9186e-07,3.8746e-06)
(2.97721e-06,3.87999e-06)
(-7.62251e-06,5.95421e-08)
(-5.58906e-06,-1.54317e-06)
(4.45055e-06,-1.16763e-06)
(-3.61363e-06,3.81656e-07)
(-2.40505e-06,-4.98903e-07)
(-1.42277e-06,-4.14594e-06)
(4.60515e-07,-6.8085e-06)
(4.40967e-06,1.63525e-06)
(1.91976e-06,3.51951e-06)
(8.33666e-07,-4.13475e-06)
(1.08822e-06,3.67797e-06)
(-1.24464e-06,-3.15959e-06)
(-2.06457e-06,-2.99693e-07)
(-7.22601e-06,-1.34393e-06)
(-2.30845e-07,-3.43755e-06)
(-1.6539e-06,-1.77967e-06)
(5.37037e-06,-1.1537e-06)
(1.84557e-06,-5.69153e-07)
(2.41382e-06,1.59324e-06)
(-2.79028e-06,5.2811e-06)
(5.20621e-06,-1.58981e-06)
(-4.10505e-06,-3.31101e-07)
(-1.51711e-06,-1.22532e-06)
(-3.66793e-06,2.04663e-07)
(-2.54708e-06,5.83995e-06)
(-3.42489e-07,2.93196e-06)
(-2.8444e-06,1.45184e-06)
(7.20593e-06,6.69785e-06)
(-1.55654e-06,7.60975e-06)
(7.14509e-07,6.95423e-07)
(1.5616e-06,3.43559e-06)
(1.84825e-06,-1.39101e-06)
(-1.60856e-06,5.24807e-08)
(-2.56087e-06,-1.94094e-06)
(-6.99781e-06,-2.4913e-06)
(-3.25022e-06,2.46989e-06)
(1.46456e-06,1.26921e-06)
(1.36767e-06,2.78427e-06)
(-1.68402e-06,-6.24434e-08)
(2.00951e-06,9.50126e-06)
(7.16516e-06,-1.2539e-06)
(7.18826e-06,-3.4271e-06)
(3.84811e-06,5.08182e-06)
(-2.8154e-06,3.76734e-06)
(3.47058e-06,-1.78754e-06)
(2.76442e-06,-4.82789e-06)
(-2.45643e-06,2.89647e-06)
(4.55584e-07,1.88754e-06)
(-7.41632e-06,-3.60027e-06)
(1.53832e-06,-4.248e-07)
(4.14397e-06,2.3561e-06)
(-2.17074e-06,-4.12861e-07)
(1.09257e-06,2.8388e-06)
(1.62401e-07,4.23011e-06)
(5.84537e-06,2.45986e-06)
(1.77793e-06,4.11312e-06)
(4.43722e-06,3.33996e-06)
(4.12738e-08,1.68105e-06)
(-6.30827e-06,8.75519e-07)
(-4.39189e-06,4.37426e-06)
(-3.18256e-06,1.03165e-06)
(4.04984e-06,-1.02727e-05)
(-7.00072e-06,2.8289e-07)
(-5.39536e-06,-2.40344e-06)
(5.80318e-06,-7.97052e-07)
(9.86872e-07,4.19596e-06)
(7.6014e-06,5.2179e-06)
(-5.81996e-06,2.624e-06)
(-4.13547e-06,-7.37995e-07)
(2.54069e-06,-1.46782e-06)
(-3.1228e-06,1.68867e-06)
(-7.94098e-08,1.17801e-06)
(-8.32982e-06,-4.4299e-06)
(3.09844e-06,-9.68851e-07)
(4.69543e-06,1.43023e-06)
(5.40809e-06,-5.07698e-06)
(-4.64057e-06,1.66699e-06)
(-3.21965e-06,-2.45078e-06)
(-4.10689e-06,2.44376e-06)
(7.45251e-07,2.67107e-06)
(7.03059e-06,-2.99913e-06)
(4.26194e-06,-3.49788e-06)
(-4.01457e-06,-6.7933e-07)
(-5.43287e-06,5.97421e-06)
(-8.65729e-07,-3.99953e-06)
(-4.99122e-07,2.38529e-06)
(1.54511e-06,6.77196e-06)
(-2.26329e-06,-7.08112e-07)
(1.35582e-06,1.32854e-06)
(-5.43134e-06,-2.62069e-06)
(-2.6467e-06,-1.60287e-06)
(2.22296e-06,1.79148e-06)
(-6.54016e-07,-3.97154e-06)
(-1.76315e-06,-6.05788e-06)
(1.4163e-06,9.12262e-07)
(2.23802e-06,1.97564e-06)
(-5.44405e-06,-2.74982e-06)
(-1.13382e-06,4.25915e-06)
(5.37362e-06,4.43061e-06)
(5.11698e-06,-2.969e-06)
(1.49228e-06,-1.187e-06)
(4.52187e-06,1.79981e-07)
(-2.21024e-07,-6.07789e-06)
(1.73836e-06,-1.2833e-06)
(2.67388e-06,2.14132e-06)
(1.85882e-06,1.52479e-07)
(-6.77704e-06,-2.67621e-06)
(-6.80357e-06,3.38723e-06)
(3.84611e-06,4.51555e-06)
(-8.17113e-06,3.86926e-06)
(-2.33058e-06,-2.35867e-06)
(-8.46762e-06,4.20609e-06)
(5.40757e-06,-4.00251e-06)
(9.35688e-07,-4.27312e-06)
(6.1828e-06,2.6309e-06)
(-5.19479e-07,-7.15093e-06)
(-9.14388e-06,8.48952e-06)
(-5.79592e-07,-2.37747e-06)
(-4.51268e-07,-1.46118e-06)
(5.39851e-06,3.78385e-06)
(-6.21183e-07,7.66965e-07)
(-5.12506e-06,-1.38534e-06)
(0.00860025,-0.00340725)
(0.00778862,-0.00665273)
(0.00522642,-0.00881365)
(0.00208169,-0.0100091)
(-0.00127109,-0.0101451)
(-0.00450725,-0.00921919)
(-0.00725235,-0.00726846)
(-0.00921362,-0.00453416)
(-0.0101878,-0.00131494)
(-0.0100482,0.00203123)
(-0.00886092,0.00517119)
(-0.00670136,0.00776213)
(-0.00383424,0.00950256)
(-0.00054987,0.0102182)
(0.00278687,0.00985371)
(0.00585145,0.0084402)
(0.0082706,0.00609964)
(0.00979621,0.00310413)
(0.0102748,-0.000228609)
(0.00964179,-0.00352844)
(0.00799175,-0.00645911)
(0.00547253,-0.00870376)
(0.00236621,-0.00998645)
(-0.00100025,-0.010202)
(-0.00426278,-0.00934515)
(-0.00706451,-0.00748412)
(-0.00911456,-0.00480341)
(-0.010176,-0.00160307)
(-0.0101487,0.00177014)
(-0.00902628,0.00494524)
(-0.00694047,0.0076)
(-0.0041108,0.00945095)
(-0.000832611,0.0102496)
(0.00252305,0.00996272)
(0.00562121,0.0086324)
(0.00813014,0.00635651)
(0.00672451,0.00259599)
(-8.95601e-06,-3.81272e-07)
(-7.66897e-07,6.85034e-06)
(6.11017e-06,-7.03437e-07)
(3.48112e-06,2.34651e-06)
(3.16256e-06,-2.68817e-06)
(-1.84233e-06,-3.48146e-06)
(-3.82804e-06,3.32899e-06)
(3.55936e-06,5.2226e-07)
(4.87139e-06,2.36845e-07)
(-2.69127e-07,-2.75355e-06)
(1.76189e-06,-3.68793e-06)
(5.10077e-07,-1.07813e-06)
(3.11319e-06,-3.10272e-06)
(4.23052e-07,-1.11378e-06)
(4.30903e-06,-2.50469e-06)
(4.03765e-07,2.42197e-06)
(7.41899e-07,-1.55595e-06)
(-1.57148e-07,6.99877e-07)
(1.56517e-06,-3.19788e-06)
(-8.10576e-07,-4.98754e-06)
(-7.79885e-07,5.86025e-06)
(-2.61728e-06,-6.43265e-06)
(-2.90621e-06,-1.45195e-06)
(6.71275e-06,-2.36248e-06)
(4.12636e-06,-2.77007e-06)
(3.9123e-06,2.16664e-06)
(1.06148e-06,-7.71961e-06)
(-4.24882e-06,-2.75602e-06)
(2.04945e-06,4.76128e-06)
(3.4936e-07,1.49476e-07)
(-1.24145e-06,-1.20635e-06)
(-3.79272e-06,-1.00698e-06)
(-1.99941e-06,6.94889e-08)
(-1.29209e-06,4.14881e-06)
(3.79886e-06,-4.44042e-07)
(-4.636e-06,1.60572e-07)
(3.38232e-06,-2.1576e-07)
(2.80935e-06,1.0156e-05)
(2.13662e-06,2.42147e-06)
(7.85501e-06,2.55137e-06)
(-5.5815e-06,-2.35413e-06)
(3.75323e-06,-1.42822e-07)
(-4.3861e-07,2.04047e-06)
(6.52787e-06,-1.75994e-06)
(9.16294e-06,2.28592e-06)
(9.07329e-07,-1.61997e-06)
(3.71359e-06,-4.85981e-06)
(4.00501e-06,-1.04353e-06)
(4.6864e-06,-3.20538e-07)
(-3.36088e-06,2.45211e-06)
(-3.8747e-07,-4.50337e-06)
(-1.75188e-06,-1.81993e-06)
(4.07548e-06,-5.79218e-07)
(1.22768e-06,-2.17141e-06)
(-4.22301e-06,-1.25225e-07)
(-4.93713e-06,1.21296e-07)
(-4.01207e-06,3.86231e-06)
(-3.40592e-06,1.90398e-07)
(-2.36163e-06,-3.20465e-06)
(-3.71997e-06,-2.572e-07)
(-5.55108e-06,3.01623e-06)
(2.59347e-06,-7.40414e-06)
(-2.42256e-06,4.05036e-06)
(1.10533e-06,2.70548e-06)
(-1.42633e-06,-1.34782e-06)
(4.00835e-06,1.04028e-06)
(-6.00951e-06,2.72858e-06)
(-2.6329e-07,-1.22785e-06)
(2.73695e-07,-3.12742e-06)
(-6.45981e-06,2.84509e-06)
(-4.34224e-06,8.98323e-07)
(-2.17166e-06,-1.66641e-06)
(5.55808e-06,1.47603e-06)
(8.73264e-07,2.52475e-06)
(-4.71265e-06,-3.39162e-06)
(-1.17727e-06,-2.3286e-06)
(3.453e-06,1.43862e-06)
(-4.24103e-06,5.88107e-06)
(-4.01097e-06,-7.94739e-07)
(-1.58877e-06,-7.77248e-06)
(1.54994e-06,-8.57798e-07)
(-1.32722e-06,-1.79011e-06)
(1.51768e-06,5.4089e-06)
(-1.36981e-06,-2.89582e-06)
(-3.22075e-06,5.79147e-06)
(-7.8094e-06,3.98363e-06)
(1.37019e-07,-1.46159e-06)
(-1.773e-07,-1.15406e-06)
(1.15041e-06,-1.14312e-07)
(-3.00459e-06,-4.88136e-06)
(3.41284e-07,-5.13074e-06)
(6.69827e-06,-7.28175e-07)
(3.19237e-06,8.64017e-07)
(3.59009e-06,1.6274e-06)
(-1.67535e-06,4.54882e-07)
(-4.93618e-07,4.80054e-07)
(3.07007e-07,-2.56345e-06)
(1.51767e-06,1.08013e-07)
(-1.76351e-08,2.13756e-06)
(7.32822e-07,-3.15998e-06)
(3.96812e-06,-1.08776e-06)
(5.35887e-06,1.61904e-06)
(1.31988e-06,5.78778e-07)
(-4.06686e-07,1.29937e-06)
(-1.1949e-06,-1.06649e-06)
(1.60976e-06,3.74496e-06)
(-1.25157e-06,-2.93677e-06)
(-6.61165e-06,3.31794e-06)
(-3.89849e-06,-8.71275e-07)
(4.76723e-07,1.96123e-06)
(5.94259e-06,-1.88918e-06)
(4.23013e-06,5.04675e-06)
(6.29121e-06,4.14639e-06)
(1.87531e-06,-1.4524e-06)
(7.31874e-07,4.75847e-06)
(1.74468e-06,-4.26679e-06)
(2.60191e-06,1.81563e-06)
(-4.02285e-06,-1.2172e-06)
(6.84178e-06,-4.20663e-06)
(-6.56451e-06,1.26939e-06)
(7.50811e-07,-5.89386e-06)
(1.4131e-07,4.45804e-06)
(6.05117e-07,4.15951e-06)
(-2.86882e-08,4.25178e-06)
(-7.70521e-06,-3.32648e-06)
(-2.78136e-06,6.33473e-06)
(-2.22936e-06,1.98547e-06)
(2.21571e-06,-4.39783e-06)
(-3.00409e-06,-7.85361e-06)
(-4.9221e-06,-1.55176e-06)
(6.76259e-06,-1.85786e-06)
(4.06096e-06,2.84163e-07)
(-3.76083e-07,-3.01122e-08)
(-2.81188e-06,4.52764e-06)
(-3.01008e-06,2.05938e-06)
(-4.56368e-07,5.58923e-06)
(-4.55884e-06,1.69534e-06)
(-3.67369e-06,3.46064e-07)
(-6.89833e-06,-4.67216e-06)
(3.51333e-06,-5.93438e-06)
(1.0795e-06,2.37498e-06)
(9.97443e-07,-2.13698e-06)
(3.37982e-06,2.32146e-08)
(-2.01817e-06,4.45593e-06)
(-5.02576e-06,3.33729e-06)
(2.44903e-06,-5.67091e-06)
(1.83161e-07,-3.53491e-06)
(-3.665e-06,-1.52332e-08)
(-5.8924e-07,-2.01844e-06)
(4.88564e-07,-1.354e-06)
(3.41996e-06,-3.60044e-06)
(5.54507e-06,4.75041e-06)
(-4.52178e-06,2.52593e-06)
(-1.97435e-06,-2.99864e-06)
(1.37607e-06,1.83728e-07)
(-6.15933e-06,-7.10467e-06)
(-5.81922e-07,4.8311e-06)
(-1.20659e-06,9.60681e-07)
(-2.7614e-06,-1.98218e-06)
(-6.25438e-07,1.66338e-07)
(5.33608e-06,3.06299e-07)
(1.34887e-06,2.83889e-06)
(-8.0345e-06,-3.2605e-06)
(8.82515e-07,-1.78636e-06)
(4.1702e-06,1.50189e-06)
(-4.55045e-06,1.65754e-06)
(-7.6274e-08,-9.02563e-07)
(2.72875e-06,-5.65937e-07)
(-1.68862e-06,5.06478e-06)
(3.70854e-06,-2.08279e-06)
(5.07931e-06,-3.95793e-06)
(5.98359e-07,-9.3986e-07)
(-7.93792e-06,1.32223e-06)
(-3.4083e-06,2.92333e-06)
(-4.66951e-07,7.12872e-07)
(-2.93656e-06,-2.14385e-06)
(-2.77009e-06,2.96683e-07)
(-3.22944e-06,-1.06255e-06)
(1.94423e-06,1.3929e-06)
(3.60547e-06,2.59587e-06)
(6.72897e-06,3.93594e-06)
(-9.14392e-07,1.73056e-06)
(-5.42028e-06,-2.58573e-06)
(-1.39906e-06,2.89687e-06)
(-7.02291e-06,2.7133e-06)
(4.15335e-06,-4.72639e-06)
(2.35915e-06,9.29717e-07)
(-4.04965e-06,1.3609e-06)
(1.21587e-06,4.25163e-07)
(-2.61383e-06,-1.08198e-07)
(1.69862e-06,5.9636e-06)
(5.22344e-07,2.19644e-06)
(-4.81604e-06,2.3796e-06)
(1.13219e-06,-1.87141e-06)
(-2.20583e-06,2.42031e-06)
(-1.46729e-06,1.6455e-06)
(-6.01449e-08,-3.54146e-06)
(-6.35563e-06,-1.58598e-06)
(3.17401e-06,2.35294e-06)
(2.01096e-06,-2.56639e-06)
(-4.25883e-06,4.70452e-06)
(-1.40391e-06,-1.66991e-06)
(1.44455e-06,-4.23819e-06)
(6.38424e-07,3.30438e-06)
(1.43852e-06,-4.83522e-06)
(1.49846e-06,1.88882e-07)
(-3.15451e-06,1.8545e-06)
(-4.97172e-06,1.1696e-06)
(2.46135e-07,-9.58113e-07)
(6.06494e-07,3.43417e-06)
(6.10335e-06,-4.1351e-06)
(-1.29815e-06,5.87088e-07)
(2.8407e-06,5.48269e-06)
(1.25408e-06,-1.59439e-06)
(-3.64273e-07,2.75296e-06)
(-1.33247e-06,-1.15327e-06)
(-4.71095e-06,9.23383e-07)
(1.58332e-06,-6.37401e-06)
(1.16885e-06,-1.46447e-06)
(4.26742e-06,2.26398e-07)
(-1.12396e-06,6.39195e-07)
(3.96462e-06,2.63048e-06)
(-3.88814e-06,-3.0766e-06)
(3.99887e-06,3.30631e-06)
(-9.26211e-07,2.18245e-06)
(-4.74617e-06,-1.47034e-06)
(-1.34514e-08,1.01666e-06)
(4.48903e-06,2.32125e-06)
(-3.1948e-06,6.02925e-07)
(4.75406e-07,2.16024e-06)
(-3.71571e-06,-2.40405e-06)
(-1.77896e-06,3.93903e-07)
(-4.09381e-06,9.15203e-08)
(3.85862e-07,-2.88745e-06)
(1.43052e-07,-3.17711e-06)
(7.94399e-07,4.05861e-07)
(3.10345e-06,3.2857e-06)
(-4.03474e-06,2.52602e-06)
(-2.92098e-07,-1.15995e-06)
(3.60694e-06,-1.08592e-06)
(4.93728e-07,-5.38261e-06)
(-6.02081e-06,9.42499e-08)
(6.47804e-08,2.8423e-06)
(-1.44449e-06,-1.23449e-06)
(7.54669e-06,-3.13109e-06)
(-7.19862e-06,4.09464e-06)
(4.44807e-07,2.91932e-06)
(5.09237e-06,-2.53399e-07)
(1.14267e-06,2.80498e-06)
(3.50081e-06,-2.04345e-06)
(1.86825e-06,-5.0727e-07)
(1.82203e-06,8.52768e-07)
(-8.79278e-07,2.09902e-07)
(-2.37006e-06,2.72901e-06)
(-3.28818e-06,-9.9822e-07)
(-7.17204e-06,4.53696e-06)
(-3.95196e-06,-1.984e-06)
(-9.17607e-07,-1.53579e-06)
(-2.16301e-06,2.6625e-06)
(-5.35386e-06,-3.58915e-07)
(-2.65413e-06,1.89671e-06)
(-6.55797e-06,3.14527e-06)
(2.47146e-06,-1.15109e-06)
(4.50904e-06,-2.18266e-07)
(2.02264e-06,-1.71502e-06)
(-6.59915e-06,-5.55983e-06)
(-1.94215e-06,-2.16818e-06)
(-2.70764e-06,-1.77921e-06)
(1.40546e-06,-7.39289e-07)
(-2.47728e-06,3.29702e-07)
(-5.24116e-06,1.78051e-06)
(5.41897e-06,5.83167e-06)
(2.15723e-06,-2.43438e-07)
(-6.00009e-06,-1.49028e-06)
(-6.12251e-07,-2.05981e-06)
(3.95033e-06,2.66903e-06)
(1.56853e-06,-2.4643e-06)
(4.53376e-06,-3.06786e-06)
(3.76266e-06,1.50404e-06)
(-7.05926e-06,4.57046e-07)
(-5.94365e-06,1.7675e-06)
(-2.76041e-07,-1.18001e-07)
(-5.99477e-07,1.5097e-06)
(-3.18814e-06,6.61477e-07)
(-1.18377e-06,7.91608e-07)
(1.61476e-06,1.07363e-06)
(-2.1336e-06,-3.92608e-06)
(9.56933e-06,-1.20294e-07)
(-1.13924e-06,6.96786e-06)
(-1.02264e-06,4.42862e-06)
(-1.54395e-06,4.27395e-06)
(1.67717e-06,2.77412e-06)
(-9.04169e-06,2.44928e-06)
(2.60946e-06,-9.27779e-07)
(-3.08495e-06,7.03814e-06)
(-3.04984e-06,-5.27552e-06)
(5.64329e-06,-4.54391e-06)
(4.66832e-06,2.01226e-06)
(9.30892e-07,1.42639e-07)
(-1.85303e-07,2.27975e-06)
(-1.65036e-06,-3.16481e-06)
(1.17043e-06,7.1534e-06)
(2.57165e-06,1.80684e-06)
(2.62806e-06,2.10979e-06)
(-3.27491e-06,-3.63753e-06)
(3.52555e-07,-2.57877e-06)
(1.99611e-06,-3.54797e-06)
(4.68046e-06,5.32105e-06)
(-5.96249e-06,3.36938e-08)
(-4.40244e-07,-1.32183e-07)
(3.0444e-08,-4.67269e-06)
(2.48669e-06,-9.4351e-07)
(3.29007e-07,2.23886e-06)
(-4.98567e-06,-5.39595e-07)
(-5.97498e-06,-3.68792e-06)
(-1.63918e-06,3.13829e-06)
(1.75292e-06,4.22009e-06)
(3.77621e-06,-3.06242e-06)
(2.23648e-06,1.87086e-06)
(4.94592e-06,5.17909e-06)
(1.83303e-06,2.31726e-06)
(-5.44139e-07,-1.87316e-06)
(7.96978e-07,-2.05171e-06)
(-2.05341e-06,-2.2771e-06)
(-1.14643e-06,-1.3023e-06)
(-7.96466e-07,-2.38817e-06)
(1.88646e-06,-4.11393e-06)
(4.48479e-06,-2.70415e-07)
(-1.40857e-06,3.95952e-07)
(-1.90281e-06,2.23375e-06)
(3.19959e-06,-3.38063e-06)
(3.22335e-06,6.11534e-06)
(-2.52718e-06,-4.3938e-06)
(-4.02886e-06,-1.1827e-06)
(-1.27136e-06,-2.906e-07)
(2.32321e-07,5.9012e-06)
(2.83323e-06,1.07605e-06)
(5.62294e-06,5.82648e-06)
(-1.98343e-06,3.97444e-06)
(2.43915e-06,7.69132e-07)
(3.69993e-06,-3.37732e-06)
(-2.5779e-06,-8.95924e-07)
(1.12438e-06,4.25225e-06)
(-6.65579e-07,7.20222e-07)
(-2.30258e-06,-4.74671e-07)
(4.46326e-06,-3.98043e-06)
(-1.17591e-06,7.94461e-06)
(1.21832e-06,-4.28936e-06)
(2.81198e-06,-5.50313e-06)
(-3.37948e-06,1.86813e-06)
(-3.74859e-06,-1.68196e-06)
(3.73844e-06,-2.46392e-06)
(-3.80066e-06,-3.77793e-06)
(3.54899e-06,-1.28715e-06)
(6.10428e-06,-9.274e-07)
(2.35963e-06,-3.69741e-06)
(-3.18905e-06,1.94676e-06)
(3.31453e-06,3.86078e-06)
(-5.0793e-06,-2.43797e-07)
(-5.49478e-06,1.35219e-06)
(-2.06116e-06,-6.116e-07)
(3.84042e-06,3.11915e-06)
(-3.89175e-06,2.6586e-06)
(6.66107e-06,-2.59806e-06)
(2.43475e-06,3.19823e-06)
